,w_time,step_num,val,run_name,metric,coreset_algorithm,repitition,coreset_frac,sim_metric,embedding,experiment_name,epsilon
1605,1693765147.2217762,3,2.019977569580078,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1606,1693765499.0446515,3,1.4430243968963623,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1607,1693765852.255775,6,1.2473281621932983,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1608,1693766679.4232323,9,1.1811293363571167,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1609,1693767031.2543447,12,1.1053661108016968,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1610,1693767383.0269213,15,1.0383220911026,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1611,1693768210.1507406,18,0.9816511273384094,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1612,1693768561.7961886,21,0.9501641392707825,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1613,1693768913.7461512,24,0.9377298951148987,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1614,1693769739.0685968,27,0.8581004738807678,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1615,1693770090.765429,30,0.8192352652549744,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1616,1693770442.4980361,33,0.8136950731277466,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1617,1693771269.7855513,36,0.7751836776733398,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1618,1693771621.5327897,39,0.7551278471946716,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1619,1693771973.358139,42,0.7434788346290588,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1620,1693772799.7394907,45,0.7028915286064148,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1621,1693773151.6890779,48,0.6951678991317749,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1622,1693773503.3879507,51,0.6627413630485535,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1623,1693774329.7974184,54,0.6742420196533203,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1624,1693774681.6416745,57,0.6391435861587524,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1625,1693775033.5063834,60,0.6073198914527893,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1626,1693775859.4558177,63,0.6210257411003113,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1627,1693776211.1409075,66,0.5781609416007996,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1628,1693776564.0989492,69,0.5388475060462952,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1629,1693777390.669763,72,0.5641579627990723,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1630,1693777742.3863773,75,0.5318132638931274,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1631,1693778094.1157954,78,0.544693648815155,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1632,1693778921.1214726,81,0.5115534663200378,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1633,1693779272.74372,84,0.5290846824645996,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1634,1693779624.5455787,87,0.5155961513519287,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1635,1693780451.432148,90,0.4829673171043396,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1636,1693780803.251253,93,0.48196613788604736,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1637,1693781155.2026706,96,0.48120447993278503,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1638,1693781981.8937078,99,0.46977829933166504,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1639,1693782333.9583743,102,0.4455493688583374,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1640,1693782685.7707481,105,0.4624960720539093,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1641,1693783512.938591,108,0.4311775267124176,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1642,1693783864.887625,111,0.41887515783309937,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1643,1693784216.8646183,114,0.41246822476387024,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1644,1693785043.9131362,117,0.4034425914287567,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1645,1693785397.3152926,120,0.4025496244430542,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1646,1693785749.271775,123,0.3898006081581116,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1647,1693786577.4025772,126,0.3921390175819397,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1648,1693786929.2541816,129,0.404714971780777,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1649,1693787280.9684083,132,0.40102511644363403,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1650,1693788107.7391608,135,0.36654236912727356,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1651,1693788459.5558546,138,0.37813401222229004,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1652,1693788811.5030768,141,0.35298120975494385,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1653,1693789638.178372,144,0.34444624185562134,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1654,1693789990.0565326,147,0.34635546803474426,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1655,1693790341.856353,150,0.3557190001010895,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1656,1693791167.755441,153,0.3282310366630554,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1657,1693791519.5235083,156,0.3292853832244873,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1658,1693791872.554876,159,0.32608696818351746,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1659,1693792698.8386047,162,0.324292927980423,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1660,1693793050.8755815,165,0.3390841782093048,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1661,1693793402.8185833,168,0.31023460626602173,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1662,1693794229.8813117,171,0.3051377236843109,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1663,1693794581.7839575,174,0.29741016030311584,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1664,1693794933.6976182,177,0.2898732125759125,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1665,1693857079.4902842,3,2.0014543533325195,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1666,1693857431.2595267,3,1.3896483182907104,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1667,1693857784.2703395,6,1.2696326971054077,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1668,1693858613.670662,9,1.1613258123397827,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1669,1693858965.5302064,12,1.0574452877044678,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1670,1693859317.3651712,15,1.0298758745193481,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1671,1693860148.0636346,18,0.9661279320716858,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1672,1693860499.9139452,21,0.8851919174194336,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1673,1693860851.7341952,24,0.8825307488441467,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1674,1693861680.0613225,27,0.8391923308372498,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1675,1693862031.8852565,30,0.8027957081794739,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1676,1693862383.77037,33,0.7788093090057373,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1677,1693863212.7846065,36,0.7355404496192932,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1678,1693863564.60125,39,0.7281379699707031,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1679,1693863916.3637328,42,0.7083796858787537,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1680,1693864743.9490826,45,0.6808366775512695,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1681,1693865095.7778928,48,0.6522441506385803,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1682,1693865447.5069501,51,0.6438830494880676,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1683,1693866275.8390937,54,0.6132646799087524,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1684,1693866627.6171243,57,0.5853391289710999,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1685,1693866979.5219445,60,0.5667213201522827,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1686,1693867807.0658653,63,0.5683441758155823,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1687,1693868159.2892833,66,0.5609983205795288,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1688,1693868511.466215,69,0.5382453203201294,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1689,1693869341.4541364,72,0.505887508392334,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1690,1693869697.3782563,75,0.49951013922691345,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1691,1693870055.9951155,78,0.5036725401878357,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1692,1693870889.1468506,81,0.47517141699790955,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1693,1693871243.5409443,84,0.49186447262763977,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1694,1693871597.6803596,87,0.478532999753952,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1695,1693872544.289787,90,0.45230844616889954,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1696,1693872990.9076426,93,0.4442320168018341,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1697,1693873346.443465,96,0.4321087896823883,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1698,1693874188.1729228,99,0.424230694770813,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1699,1693874542.5058901,102,0.4154965579509735,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1700,1693874914.9307063,105,0.4122375547885895,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1701,1693875755.325272,108,0.3718165159225464,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1702,1693876143.6713524,111,0.3949716091156006,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1703,1693876569.5119271,114,0.3766759932041168,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1704,1693877428.6877367,117,0.3648222088813782,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1705,1693877849.7568867,120,0.3602963387966156,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1706,1693878316.6337538,123,0.34915369749069214,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1707,1693879155.923599,126,0.33032187819480896,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1708,1693879515.0385063,129,0.32723426818847656,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1709,1693879873.7884932,132,0.33007705211639404,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1710,1693880701.3639166,135,0.32368797063827515,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1711,1693881059.39466,138,0.3137381374835968,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1712,1693881413.2448559,141,0.30094584822654724,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1713,1693882254.464444,144,0.3056485652923584,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1714,1693882624.86622,147,0.29076963663101196,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1715,1693882984.661551,150,0.32298406958580017,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1716,1693883829.3827627,153,0.2954024076461792,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1717,1693884210.2734187,156,0.2923082113265991,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1718,1693884565.3051138,159,0.2834360599517822,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1719,1693885396.3979065,162,0.2847249507904053,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1720,1693885748.4372861,165,0.2957509458065033,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1721,1693886100.5440593,168,0.263042151927948,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1722,1693886931.2691922,171,0.2653980851173401,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1723,1693887283.4735475,174,0.2777552008628845,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1724,1693887635.5081105,177,0.25245901942253113,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,1e-05
1725,1693736880.6821232,3,1.932740569114685,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1726,1693737232.353755,3,1.3859891891479492,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1727,1693737584.1972432,6,1.2559059858322144,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1728,1693738295.364104,9,1.168808102607727,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1729,1693738647.2866106,12,1.0893975496292114,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1730,1693738999.0153444,15,1.022971749305725,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1731,1693739707.9252005,18,0.9971889853477478,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1732,1693740061.9937322,21,0.9396557211875916,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1733,1693740413.832168,24,0.9022839665412903,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1734,1693741115.9529123,27,0.8404809832572937,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1735,1693741467.8578703,30,0.8433111310005188,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1736,1693741819.4367313,33,0.8123891949653625,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1737,1693742523.6046386,36,0.7795732021331787,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1738,1693742875.5531144,39,0.7696311473846436,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1739,1693743227.7593346,42,0.727046012878418,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1740,1693743937.3599234,45,0.7171262502670288,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1741,1693744289.4460568,48,0.6701011657714844,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1742,1693744641.1794362,51,0.688222348690033,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1743,1693745345.653655,54,0.6782721877098083,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1744,1693745697.6924922,57,0.6538598537445068,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1745,1693746049.6293488,60,0.6116617321968079,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1746,1693746756.6107452,63,0.618969202041626,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1747,1693747108.5859923,66,0.5801677107810974,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1748,1693747460.5685666,69,0.5900197625160217,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1749,1693748170.8207262,72,0.5621415376663208,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1750,1693748522.6874063,75,0.5542263984680176,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1751,1693748874.47692,78,0.5715418457984924,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1752,1693749585.7706258,81,0.5185449719429016,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1753,1693749937.5750012,84,0.5163857936859131,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1754,1693750289.4896414,87,0.503973662853241,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1755,1693750994.0384717,90,0.492233544588089,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1756,1693751345.9851074,93,0.4977833330631256,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1757,1693751697.9590473,96,0.4933769106864929,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1758,1693752401.7718651,99,0.4621700644493103,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1759,1693752753.7986865,102,0.4762078821659088,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1760,1693753105.8102217,105,0.45219510793685913,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1761,1693753811.8279638,108,0.4302888810634613,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1762,1693754165.1492956,111,0.4466342628002167,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1763,1693754517.2786756,114,0.4334050118923187,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1764,1693755226.3869262,117,0.4146285355091095,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1765,1693755578.3027723,120,0.412335067987442,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1766,1693755930.179681,123,0.40656957030296326,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1767,1693756637.9042833,126,0.39853307604789734,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1768,1693756989.8769512,129,0.38689562678337097,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1769,1693757341.847012,132,0.3856429159641266,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1770,1693758046.9576359,135,0.35722804069519043,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1771,1693758399.1688051,138,0.3485408127307892,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1772,1693758751.2153523,141,0.35834068059921265,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1773,1693759460.1932013,144,0.33549216389656067,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1774,1693759812.1325345,147,0.35289961099624634,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1775,1693760164.1097105,150,0.337204247713089,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1776,1693760869.9283395,153,0.33836087584495544,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1777,1693761221.867396,156,0.31606557965278625,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1778,1693761573.6701179,159,0.31685230135917664,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1779,1693762278.1561377,162,0.3330720067024231,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1780,1693762629.9862156,165,0.3317631185054779,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1781,1693762981.837808,168,0.3281334936618805,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1782,1693763690.9041219,171,0.3241453170776367,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1783,1693764042.7896156,174,0.29859691858291626,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
1784,1693764394.5040455,177,0.3175983428955078,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.01
